id,image_path,task_aux
TS1388,test_images/TS1388.png,source=Nova;target=Forest
TS1389,test_images/TS1389.png,source=Aster;target=Elm
TS1390,test_images/TS1390.png,source=Aster;target=Forest
TS1391,test_images/TS1391.png,source=Summit;target=Park
TS1392,test_images/TS1392.png,source=Flora;target=Upland
TS1393,test_images/TS1393.png,source=Vale;target=Central
TS1394,test_images/TS1394.png,source=Elm;target=Forest
TS1395,test_images/TS1395.png,source=Aster;target=Jade
TS1396,test_images/TS1396.png,source=Central;target=Orchid
TS1397,test_images/TS1397.png,source=Aster;target=Yarrow
TS1398,test_images/TS1398.png,source=Forest;target=Maple
TS1399,test_images/TS1399.png,source=Orchid;target=Aurora
TS1400,test_images/TS1400.png,source=Aster;target=Beacon
TS1401,test_images/TS1401.png,source=Delta;target=Queens
TS1402,test_images/TS1402.png,source=Forest;target=Kingfisher
TS1403,test_images/TS1403.png,source=Nova;target=Forest
TS1404,test_images/TS1404.png,source=Harbor;target=Quartz
TS1405,test_images/TS1405.png,source=Maple;target=Union
TS1406,test_images/TS1406.png,source=Meadow;target=Stone
TS1407,test_images/TS1407.png,source=North;target=Hill
TS1408,test_images/TS1408.png,source=Aster;target=Beacon
TS1409,test_images/TS1409.png,source=Falcon;target=Oak
TS1410,test_images/TS1410.png,source=Beacon;target=Elm
TS1411,test_images/TS1411.png,source=Central;target=Kingfisher
TS1412,test_images/TS1412.png,source=Central;target=Summit
TS1413,test_images/TS1413.png,source=Maple;target=Delta
TS1414,test_images/TS1414.png,source=Iris;target=Elm
TS1415,test_images/TS1415.png,source=Indigo;target=Ivory
TS1416,test_images/TS1416.png,source=Tower;target=Cedar
TS1417,test_images/TS1417.png,source=Summit;target=Juniper
TS1418,test_images/TS1418.png,source=Central;target=Aster
TS1419,test_images/TS1419.png,source=Nova;target=Summit
TS1420,test_images/TS1420.png,source=Harbor;target=Aster
TS1421,test_images/TS1421.png,source=Park;target=Vale
TS1422,test_images/TS1422.png,source=Park;target=Central
TS1423,test_images/TS1423.png,source=Jade;target=Maple
TS1424,test_images/TS1424.png,source=Harbor;target=Elm
TS1425,test_images/TS1425.png,source=Xenia;target=Grove
TS1426,test_images/TS1426.png,source=Jade;target=Lagoon
TS1427,test_images/TS1427.png,source=Beacon;target=Elm
TS1428,test_images/TS1428.png,source=Tower;target=Beacon
TS1429,test_images/TS1429.png,source=Maple;target=Jade
TS1430,test_images/TS1430.png,source=Jade;target=Stone
TS1431,test_images/TS1431.png,source=Maple;target=Nova
TS1432,test_images/TS1432.png,source=Iris;target=Kingfisher
TS1433,test_images/TS1433.png,source=Aster;target=Willow
TS1434,test_images/TS1434.png,source=Xenia;target=Grove
TS1435,test_images/TS1435.png,source=Aurora;target=Upland
TS1436,test_images/TS1436.png,source=Iris;target=Central
TS1437,test_images/TS1437.png,source=Elm;target=Vale
TS1438,test_images/TS1438.png,source=Jade;target=Forest
TS1439,test_images/TS1439.png,source=Terrace;target=Lagoon
TS1440,test_images/TS1440.png,source=Iris;target=Jade
TS1441,test_images/TS1441.png,source=Grove;target=Park
TS1442,test_images/TS1442.png,source=Jade;target=Kingfisher
TS1443,test_images/TS1443.png,source=Maple;target=Glade
TS1444,test_images/TS1444.png,source=Maple;target=Jade
TS1445,test_images/TS1445.png,source=Vale;target=Grove
TS1446,test_images/TS1446.png,source=Vale;target=Brook
TS1447,test_images/TS1447.png,source=North;target=Zenith
TS1448,test_images/TS1448.png,source=Nova;target=Xenia
TS1449,test_images/TS1449.png,source=Aurora;target=Forest
TS1450,test_images/TS1450.png,source=Beacon;target=Summit
TS1451,test_images/TS1451.png,source=Kingfisher;target=River
TS1452,test_images/TS1452.png,source=Beacon;target=Grove
TS1453,test_images/TS1453.png,source=Brook;target=Zenith
TS1454,test_images/TS1454.png,source=Kingfisher;target=Central
TS1455,test_images/TS1455.png,source=Jade;target=Ridge
TS1456,test_images/TS1456.png,source=River;target=Kingfisher
TS1457,test_images/TS1457.png,source=Delta;target=Willow
TS1458,test_images/TS1458.png,source=Beacon;target=Kingfisher
TS1459,test_images/TS1459.png,source=Nova;target=Brook
TS1460,test_images/TS1460.png,source=Falcon;target=North
TS1461,test_images/TS1461.png,source=Central;target=Aster
TS1462,test_images/TS1462.png,source=Summit;target=Xenia
TS1463,test_images/TS1463.png,source=Quartz;target=Kingfisher
TS1464,test_images/TS1464.png,source=Beacon1;target=Vale
TS1465,test_images/TS1465.png,source=Willow;target=Nova
TS1466,test_images/TS1466.png,source=Noble;target=Orchid
TS1467,test_images/TS1467.png,source=West;target=Dawn
TS1468,test_images/TS1468.png,source=Beacon;target=Elm
TS1469,test_images/TS1469.png,source=Horizon;target=Oak
TS1470,test_images/TS1470.png,source=Summit;target=Kingfisher
TS1471,test_images/TS1471.png,source=Park;target=Queens
TS1472,test_images/TS1472.png,source=Brook;target=Central
TS1473,test_images/TS1473.png,source=Harbor;target=Orchid
TS1474,test_images/TS1474.png,source=Aster;target=Grove
TS1475,test_images/TS1475.png,source=Delta;target=Elm
TS1476,test_images/TS1476.png,source=Liberty;target=Delta
TS1477,test_images/TS1477.png,source=Jade;target=Delta
TS1478,test_images/TS1478.png,source=Beacon;target=Forest
TS1479,test_images/TS1479.png,source=Park;target=Beacon
TS1480,test_images/TS1480.png,source=Harbor;target=Ember
TS1481,test_images/TS1481.png,source=River;target=Harbor
TS1482,test_images/TS1482.png,source=Xenia;target=Delta
TS1483,test_images/TS1483.png,source=Delta;target=Aster
TS1484,test_images/TS1484.png,source=Orchid;target=Nova
TS1485,test_images/TS1485.png,source=Maple;target=Aurora
TS1486,test_images/TS1486.png,source=Brook;target=Indigo
TS1487,test_images/TS1487.png,source=Aster;target=River
TS1488,test_images/TS1488.png,source=Canal;target=York
TS1489,test_images/TS1489.png,source=Xenia;target=Juniper
TS1490,test_images/TS1490.png,source=Park;target=Lagoon
TS1491,test_images/TS1491.png,source=Maple;target=Aurora
TS1492,test_images/TS1492.png,source=Harbor;target=Beacon
TS1493,test_images/TS1493.png,source=Central;target=Iris
TS1494,test_images/TS1494.png,source=Quartz;target=Iris
TS1495,test_images/TS1495.png,source=Forest;target=Delta
TS1496,test_images/TS1496.png,source=Maple;target=Grove
TS1497,test_images/TS1497.png,source=Quartz;target=Elm
TS1498,test_images/TS1498.png,source=Aster;target=Lagoon
TS1499,test_images/TS1499.png,source=North;target=Zenith
TS1500,test_images/TS1500.png,source=Forest;target=Liberty
TS1501,test_images/TS1501.png,source=Central;target=Delta
TS1502,test_images/TS1502.png,source=Azure;target=Knoll
TS1503,test_images/TS1503.png,source=Aster;target=Jade
TS1504,test_images/TS1504.png,source=Grove;target=Orchid
TS1505,test_images/TS1505.png,source=Delta;target=Central
TS1506,test_images/TS1506.png,source=Lagoon;target=Central
TS1507,test_images/TS1507.png,source=Queens;target=Willow
TS1508,test_images/TS1508.png,source=River;target=Grove
TS1509,test_images/TS1509.png,source=Meadow;target=Kingfisher
TS1510,test_images/TS1510.png,source=Beacon;target=Forest
TS1511,test_images/TS1511.png,source=Elm;target=Forest
TS1512,test_images/TS1512.png,source=Elm;target=Delta
TS1513,test_images/TS1513.png,source=Iris;target=Vista
TS1514,test_images/TS1514.png,source=Lagoon;target=Delta1
TS1515,test_images/TS1515.png,source=Stone;target=Falcon
TS1516,test_images/TS1516.png,source=Aster;target=Iris
TS1517,test_images/TS1517.png,source=Xenia;target=Maple
TS1518,test_images/TS1518.png,source=Union;target=Summit
TS1519,test_images/TS1519.png,source=Cedar;target=Central
TS1520,test_images/TS1520.png,source=Orchid;target=Elm
TS1521,test_images/TS1521.png,source=Meadow;target=Yarrow
TS1522,test_images/TS1522.png,source=Knoll;target=Delta1
TS1523,test_images/TS1523.png,source=Orchid;target=North
TS1524,test_images/TS1524.png,source=Vale;target=Central
TS1525,test_images/TS1525.png,source=Beacon;target=River
TS1526,test_images/TS1526.png,source=Aster;target=Forest
TS1527,test_images/TS1527.png,source=Forest;target=Harbor
TS1528,test_images/TS1528.png,source=Elm;target=Aster
TS1529,test_images/TS1529.png,source=Central;target=Summit
TS1530,test_images/TS1530.png,source=Zenith;target=Glade
TS1531,test_images/TS1531.png,source=Grove;target=Delta
TS1532,test_images/TS1532.png,source=Lagoon;target=Union
TS1533,test_images/TS1533.png,source=Maple;target=Delta
TS1534,test_images/TS1534.png,source=Zenith;target=Delta
TS1535,test_images/TS1535.png,source=Park;target=Summit
TS1536,test_images/TS1536.png,source=Meadow;target=York
TS1537,test_images/TS1537.png,source=Beacon;target=Forest
TS1538,test_images/TS1538.png,source=Beacon;target=Forest
TS1539,test_images/TS1539.png,source=Nova;target=Terrace
TS1540,test_images/TS1540.png,source=Park;target=Lagoon
TS1541,test_images/TS1541.png,source=Forest;target=Grove
TS1542,test_images/TS1542.png,source=Kingfisher;target=Jade
TS1543,test_images/TS1543.png,source=Maple;target=Cedar
TS1544,test_images/TS1544.png,source=Grove;target=Forest
TS1545,test_images/TS1545.png,source=Aurora;target=Iris
TS1546,test_images/TS1546.png,source=Delta;target=Central
TS1547,test_images/TS1547.png,source=Central;target=Elm
TS1548,test_images/TS1548.png,source=Elm;target=Quartz
TS1549,test_images/TS1549.png,source=Grove;target=Elm
TS1550,test_images/TS1550.png,source=Forest;target=Harbor
TS1551,test_images/TS1551.png,source=Iris;target=Beacon
TS1552,test_images/TS1552.png,source=Kingfisher;target=Forest
TS1553,test_images/TS1553.png,source=Elm;target=Park
TS1554,test_images/TS1554.png,source=Aurora;target=Willow
TS1555,test_images/TS1555.png,source=Delta;target=Terrace
TS1556,test_images/TS1556.png,source=Quartz;target=Yarrow
TS1557,test_images/TS1557.png,source=Iris;target=Harbor
TS1558,test_images/TS1558.png,source=River;target=Elm
TS1559,test_images/TS1559.png,source=Central;target=Union
TS1560,test_images/TS1560.png,source=Kingfisher;target=Vale
TS1561,test_images/TS1561.png,source=Maple;target=Harbor
TS1562,test_images/TS1562.png,source=Delta;target=Quartz
TS1563,test_images/TS1563.png,source=Knoll;target=Hill
TS1564,test_images/TS1564.png,source=Maple;target=Vale
TS1565,test_images/TS1565.png,source=Summit;target=Forest
TS1566,test_images/TS1566.png,source=Xenia;target=Harbor
TS1567,test_images/TS1567.png,source=Summit;target=Central
TS1568,test_images/TS1568.png,source=Yarrow;target=Azure
TS1569,test_images/TS1569.png,source=Summit;target=Maple
TS1570,test_images/TS1570.png,source=Grove;target=Quartz
TS1571,test_images/TS1571.png,source=Queens;target=Willow
TS1572,test_images/TS1572.png,source=Park;target=Delta
TS1573,test_images/TS1573.png,source=Harbor;target=Beacon
TS1574,test_images/TS1574.png,source=Forest;target=Beacon
TS1575,test_images/TS1575.png,source=Forest;target=Beacon
TS1576,test_images/TS1576.png,source=Aster;target=Elm
TS1577,test_images/TS1577.png,source=Harbor;target=Dawn
TS1578,test_images/TS1578.png,source=River;target=Forest
TS1579,test_images/TS1579.png,source=Grove;target=Aster
TS1580,test_images/TS1580.png,source=Central;target=Aster
TS1581,test_images/TS1581.png,source=Lagoon;target=River
TS1582,test_images/TS1582.png,source=Delta;target=Beacon
TS1583,test_images/TS1583.png,source=Summit;target=Maple
TS1584,test_images/TS1584.png,source=Harbor;target=Beacon
TS1585,test_images/TS1585.png,source=Orchid;target=Forest
TS1586,test_images/TS1586.png,source=Beacon;target=Nova
TS1587,test_images/TS1587.png,source=Central;target=Beacon
TS1588,test_images/TS1588.png,source=Lagoon;target=Harbor
TS1589,test_images/TS1589.png,source=Elm;target=Liberty
TS1590,test_images/TS1590.png,source=Forest;target=Nova
TS1591,test_images/TS1591.png,source=Upland;target=Orchid
TS1592,test_images/TS1592.png,source=Quartz;target=Nova
TS1593,test_images/TS1593.png,source=Grove;target=Iris
TS1594,test_images/TS1594.png,source=Iris;target=River
TS1595,test_images/TS1595.png,source=Elm;target=Forest
TS1596,test_images/TS1596.png,source=Grove;target=Nova
TS1597,test_images/TS1597.png,source=Harbor;target=Elm
TS1598,test_images/TS1598.png,source=Aster;target=Beacon
TS1599,test_images/TS1599.png,source=North;target=Aster
TS1600,test_images/TS1600.png,source=Park;target=Summit
TS1601,test_images/TS1601.png,source=Lagoon;target=Aster
TS1602,test_images/TS1602.png,source=Elm;target=Nova
TS1603,test_images/TS1603.png,source=Harbor;target=Central
TS1604,test_images/TS1604.png,source=Aster;target=River
TS1605,test_images/TS1605.png,source=Harbor;target=Nova
TS1606,test_images/TS1606.png,source=Forest;target=Meadow
TS1607,test_images/TS1607.png,source=Grove;target=Yarrow
TS1608,test_images/TS1608.png,source=Aster;target=Elm
TS1609,test_images/TS1609.png,source=Grove;target=Brook
TS1610,test_images/TS1610.png,source=Central;target=Elm
TS1611,test_images/TS1611.png,source=Central;target=Beacon
TS1612,test_images/TS1612.png,source=Nova;target=Park
TS1613,test_images/TS1613.png,source=Vale;target=Beacon
TS1614,test_images/TS1614.png,source=Maple;target=Grove
TS1615,test_images/TS1615.png,source=Juniper;target=Stone
TS1616,test_images/TS1616.png,source=Delta;target=Orchid
TS1617,test_images/TS1617.png,source=Delta;target=Park
TS1618,test_images/TS1618.png,source=Harbor;target=Forest
TS1619,test_images/TS1619.png,source=Beacon;target=Delta
TS1620,test_images/TS1620.png,source=Kingfisher;target=Elm
TS1621,test_images/TS1621.png,source=Maple;target=Iris
TS1622,test_images/TS1622.png,source=Harbor;target=Delta
TS1623,test_images/TS1623.png,source=Beacon;target=Elm
TS1624,test_images/TS1624.png,source=Harbor;target=Tower
TS1625,test_images/TS1625.png,source=Delta;target=Harbor
TS1626,test_images/TS1626.png,source=Forest;target=Elm
TS1627,test_images/TS1627.png,source=Terrace;target=Central
TS1628,test_images/TS1628.png,source=West;target=Knoll
TS1629,test_images/TS1629.png,source=Maple;target=Yarrow
TS1630,test_images/TS1630.png,source=Elm;target=Grove
TS1631,test_images/TS1631.png,source=Flora;target=Canal
TS1632,test_images/TS1632.png,source=Elm;target=Harbor
TS1633,test_images/TS1633.png,source=Kingfisher;target=Central
TS1634,test_images/TS1634.png,source=Forest;target=Aster
TS1635,test_images/TS1635.png,source=Quartz;target=Maple
TS1636,test_images/TS1636.png,source=Jade;target=Terrace
TS1637,test_images/TS1637.png,source=River;target=Park
TS1638,test_images/TS1638.png,source=Jade;target=Nova
TS1639,test_images/TS1639.png,source=Iris;target=Grove
TS1640,test_images/TS1640.png,source=Central;target=Delta
TS1641,test_images/TS1641.png,source=Delta;target=Zenith
TS1642,test_images/TS1642.png,source=Glade;target=Echo
TS1643,test_images/TS1643.png,source=Delta;target=Grove
TS1644,test_images/TS1644.png,source=Kingfisher;target=River
TS1645,test_images/TS1645.png,source=Iris;target=Delta
TS1646,test_images/TS1646.png,source=Aster;target=Iris
TS1647,test_images/TS1647.png,source=Beacon;target=Forest
TS1648,test_images/TS1648.png,source=Beacon;target=Forest
TS1649,test_images/TS1649.png,source=Beacon;target=Grove
TS1650,test_images/TS1650.png,source=Beacon;target=Grove
TS1651,test_images/TS1651.png,source=Forest;target=Aster
TS1652,test_images/TS1652.png,source=Aurora;target=Stone
TS1653,test_images/TS1653.png,source=Beacon;target=Central
TS1654,test_images/TS1654.png,source=Aster;target=Beacon
TS1655,test_images/TS1655.png,source=Delta;target=Lagoon
TS1656,test_images/TS1656.png,source=Lagoon;target=River
TS1657,test_images/TS1657.png,source=Beacon;target=Aster
TS1658,test_images/TS1658.png,source=Elm;target=Kingfisher
TS1659,test_images/TS1659.png,source=Beacon;target=Aurora
TS1660,test_images/TS1660.png,source=Tower;target=Oak
TS1661,test_images/TS1661.png,source=Jetty;target=Tower
TS1662,test_images/TS1662.png,source=Beacon;target=Aster
TS1663,test_images/TS1663.png,source=Vale;target=Lagoon
TS1664,test_images/TS1664.png,source=Harbor;target=Kingfisher
TS1665,test_images/TS1665.png,source=Beacon;target=Kingfisher
TS1666,test_images/TS1666.png,source=Aster;target=Delta
TS1667,test_images/TS1667.png,source=Aster;target=Park
TS1668,test_images/TS1668.png,source=River;target=Forest
TS1669,test_images/TS1669.png,source=Beacon;target=Aster
TS1670,test_images/TS1670.png,source=Aster;target=Jade
TS1671,test_images/TS1671.png,source=Harbor;target=Delta
TS1672,test_images/TS1672.png,source=Grove;target=Elm
TS1673,test_images/TS1673.png,source=Central;target=Beacon
TS1674,test_images/TS1674.png,source=Grove;target=Elm
TS1675,test_images/TS1675.png,source=Beacon;target=Orchid
TS1676,test_images/TS1676.png,source=Maple;target=Harbor
TS1677,test_images/TS1677.png,source=Elm;target=Central
TS1678,test_images/TS1678.png,source=Willow;target=Nova
TS1679,test_images/TS1679.png,source=Summit;target=Oak
TS1680,test_images/TS1680.png,source=Brook;target=Orchid
TS1681,test_images/TS1681.png,source=Harbor;target=Pioneer
TS1682,test_images/TS1682.png,source=Harbor;target=Grove
TS1683,test_images/TS1683.png,source=Quartz;target=Orchid
TS1684,test_images/TS1684.png,source=Central;target=Grove
TS1685,test_images/TS1685.png,source=Central;target=North
TS1686,test_images/TS1686.png,source=Lagoon;target=Vale
TS1687,test_images/TS1687.png,source=Forest;target=Grove
TS1688,test_images/TS1688.png,source=Lagoon;target=Elm
TS1689,test_images/TS1689.png,source=Nova;target=Beacon
TS1690,test_images/TS1690.png,source=Harbor;target=Delta
